MN,TN,TC,SI,M,AL1,AL2,AL3,AL4,ATP,ATB,TL1,TL2,TL3,TL4,AT,AB,AP,CP,CS,CD,Disabled?,Beached?,SR,DTS,D,DR,ORG,Comments,EID
1,422,B1,JDS,1,0,0,0,4,0,0,4,3,3,3,0,2,0,0,0,1,0,0,1,2,0,-1,3,Had issues picking up coral from ground with infeed.,2025iri
1,2826,R1,AD,1,0,0,0,1,0,0,0,0,7,7,0,0,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
1,5712,R2,Hh,1,0,0,1,0,0,1,0,2,4,2,2,2,0,0,0,1,0,0,1,2,0,-1,3,Seems tippy and climb seems to take a longer time than ideal questionable climb as it was barely off the ground,2025iri
1,4655,B2,MLM,1,0,0,0,2,0,0,1,0,1,1,0,6,0,1,0,0,0,0,1,1,0,-1,3,"Missed 3 barge algae, 2 coral cycles. Missed 1 L4 in auto. Attempted to climb, not enough time.",2025iri
1,3494,B3,KA,1,0,0,0,1,0,0,0,6,2,0,2,0,0,1,0,0,0,0,1,1,0,-1,2,,2025iri
1,3414,R3,RB,1,0,0,0,2,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,-1,1,,2025iri
2,7457,B1,JDS,1,0,0,0,3,0,0,3,4,6,2,0,3,0,0,0,1,0,0,1,2,0,-1,3,"Was a bit slow at times to get coral, but fast scoring.",2025iri
2,3663,R1,AD,1,0,0,0,1,0,0,3,3,5,3,1,4,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
2,4028,B3,KA,1,0,0,0,1,0,2,1,4,4,4,3,4,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
2,4499,R3,RB,1,0,0,0,1,0,1,2,3,3,2,2,3,0,0,0,1,0,0,2,1,0,-1,3,,2025iri
2,1741,R2,Hh,1,0,0,0,1,0,0,1,3,3,4,1,0,0,1,0,0,0,0,1,1,0,-1,3,Kinda slow in intaking and scoring stuff,2025iri
2,10021,B2,MLM,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,2,Bumper fell off around 1.20 remaining. Missed 2 L4 in auto.,2025iri
3,33,B2,MLM,1,0,0,0,2,0,0,0,4,4,4,0,4,0,0,0,1,0,0,2,2,0,-1,4,Missed 1 L4 in auto. Looked really smooth.,2025iri
3,2481,B3,KA,1,1,0,1,1,0,0,0,2,3,3,1,4,0,0,0,1,0,0,1,2,0,-1,4,,2025iri
3,1987,R1,AD,1,0,0,0,1,0,2,1,1,5,1,4,3,0,0,0,1,0,0,1,1,0,-1,3,,2025iri
3,1833,R3,RB,1,0,0,0,3,0,0,2,1,0,3,0,0,0,0,0,0,0,0,2,0,0,-1,2,,2025iri
3,4926,R2,Hh,1,0,0,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,-1,2,L1 was accidentally really slow human player feed like it takes a decent amount of tries to give it coral,2025iri
3,1086,B1,JDS,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,9,2,Could not get coral to score in tele. Had issues trying to score algae in barge. Played awesome defense.,2025iri
4,9245,R3,RB,1,0,2,1,0,0,0,0,9,7,0,0,0,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
4,1732,R2,Hh,1,0,0,0,3,0,0,3,0,0,2,5,6,2,0,0,1,0,0,1,2,0,-1,4,Pretty accurate algae bot and has ground and source infeed,2025iri
4,3357,R1,AD,1,0,0,0,1,0,0,2,0,4,6,0,0,0,1,0,0,0,0,1,0,0,-1,2,,2025iri
4,2137,B2,MLM,1,0,0,0,1,0,0,3,2,3,3,1,1,0,0,1,0,0,0,1,1,0,-1,3,"Spasmed during auto after missing L4. Driving overall also looked a little spazzy, could be either driver or code.",2025iri
4,1023,B3,KA,1,0,0,0,0,0,0,0,3,5,2,2,0,2,1,0,0,0,0,1,0,0,-1,2,"Their arm for placing coral was not very accurate, and their auton missed everything",2025iri
4,302,B1,JDS,1,0,0,0,1,0,2,0,2,3,2,0,4,0,1,0,0,0,0,1,1,0,-1,2,Can not acquire coral from source with a coral against the wall. Slow climb.,2025iri
5,5687,B1,JDS,1,0,0,0,2,0,0,0,6,6,3,1,3,0,0,0,1,0,1,1,2,0,-1,3,Beached for a few seconds when saving a beached team bot. Source acquired.,2025iri
5,67,R1,AD,1,0,0,0,4,0,0,3,5,4,3,2,2,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
5,1768,R3,RB,1,0,0,0,3,0,0,1,5,2,2,2,1,1,0,0,1,0,0,2,2,0,-1,4,,2025iri
5,469,B2,MLM,1,0,0,0,1,0,0,0,3,3,1,1,1,2,1,0,0,0,0,1,1,0,-1,3,Auto stopped after center L4. Spent a little too long going after algae before switching to scoring coral. Driving was slow at first but improved. Piece acquisition is a lil sketchy overall.,2025iri
5,9015,B3,KA,1,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,3,1,"Really good auton, got beached than unbeached by teammate. Sadly they then got coral stuck in their bot so they tried to play defense, but got a foul. Hang did not work either.",2025iri
5,45,R2,Hh,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,-1,2,Maybe just a bad match but algae intake is super shaky and does not look reliable at all,2025iri
6,2056,B1,JDS,1,0,0,0,5,0,0,2,5,6,2,0,1,3,0,0,1,0,0,2,1,0,-1,4,Seems like they switched drive teams? Some of the scoring was slow.,2025iri
6,2832,R1,AD,1,0,0,0,3,0,0,2,4,4,2,3,5,0,0,0,1,0,0,2,1,0,-1,3,,2025iri
6,341,B3,KA,1,0,0,0,2,0,0,1,5,5,3,2,1,0,0,0,1,0,0,2,2,0,-1,3,They throw the algae which can make it be inconsistent and bounce out of the barge,2025iri
6,3940,R2,Hh,1,0,0,0,2,0,0,5,2,4,1,0,0,2,1,0,0,0,0,1,2,0,-1,3,Beautifully fast but careful with bot has deep climb but ran into algae and out of time,2025iri
6,2075,R3,RB,1,0,0,0,1,0,0,0,3,2,0,1,3,0,0,0,1,0,0,1,2,0,-1,3,,2025iri
6,112,B2,MLM,1,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,0,-1,2,Robot started oriented wrong way in auto. Overall not great. Drivers seem unfamiliar with robot.,2025iri
7,118,R1,AD,1,0,0,0,4,0,0,0,7,6,3,0,4,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
7,4143,B2,MLM,1,0,0,0,2,0,0,0,4,4,4,3,3,0,0,0,1,0,0,1,1,0,-1,3,Missed an L3. Had to frequently realign/readjust to score coral on any level. Smooth ground pickup for coral.,2025iri
7,2491,R2,Hh,1,0,0,0,0,0,3,0,2,4,4,3,1,2,0,0,1,0,0,1,2,0,-1,3,Very fast but accurate did have to spit out coral some idk why but overall good,2025iri
7,8044,B1,JDS,1,0,0,0,2,0,0,0,2,2,0,0,6,2,0,0,1,0,0,1,2,0,-1,3,Did mostly algae. Ground infeed for coral and scores like us.,2025iri
7,1024,B3,KA,1,1,1,0,0,0,0,0,3,5,3,0,0,0,0,0,1,0,0,2,1,0,-1,3,Did well except they tended to miss when dropping off coral. Auton also missed once,2025iri
7,9032,R3,RB,1,0,1,0,1,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,-1,2,,2025iri
8,3767,B2,MLM,1,0,0,0,2,0,0,7,6,4,0,0,0,0,0,0,1,0,0,1,2,0,-1,3,Floor to reef cycles were super quick as they filled the bottom of the reef. Placements in L1 look confident. Could've gotten another coral at end of auto.,2025iri
8,3538,R2,Hh,1,0,0,0,0,0,0,0,3,8,5,0,0,0,0,0,1,0,0,1,2,0,-1,3,Super fast auton attempted algae but failed not ideal algae bot from this match but pretty good at coral,2025iri
8,4145,B3,KA,1,0,0,0,3,0,0,2,3,4,1,1,1,2,0,0,1,0,0,2,2,0,-1,4,,2025iri
8,4646,B1,JDS,1,1,0,0,2,0,0,0,1,2,4,0,5,0,0,0,1,0,0,1,1,0,-1,2,"Good auton, but slower tele. Ground infeed.",2025iri
8,449,R1,AD,1,1,0,0,1,0,0,0,1,0,2,2,4,0,1,0,0,0,0,1,0,0,-1,0,,2025iri
8,4590,R3,RB,1,0,0,0,2,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,-1,2,,2025iri
9,111,B2,MLM,1,0,0,1,1,0,0,4,8,4,3,2,0,1,1,0,0,0,0,2,2,0,-1,3,They were too fast and I might have missed a cycle or two. Failed to climb. Super smooth otherwise.,2025iri
9,1706,R2,Hh,1,0,0,0,3,0,0,0,4,4,5,3,3,2,0,0,1,0,0,1,2,0,-1,3,Climb is relatively fast but super close to ground can do coral super fast but also accurately although sometimes seems like the coral could jump off the reef,2025iri
9,868,B3,KA,1,0,0,0,1,0,2,2,3,4,2,1,0,1,0,0,1,0,0,2,1,0,-1,3,"Their coral arm could sometimes be inaccurate cause it dropped it, and it didn't look like it had an auto score function",2025iri
9,2767,R1,AD,1,0,0,0,1,0,2,0,1,2,0,0,8,0,1,0,0,0,0,2,2,0,-1,2,,2025iri
9,234,R3,RB,1,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,1,0,0,1,2,0,-1,3,,2025iri
9,125,B1,JDS,1,0,0,0,3,0,0,1,2,2,2,0,3,0,0,0,1,0,0,1,1,0,-1,2,Ground infeed. Mostly got from source. Missed a few algae. Fast climb. Issues with l1.,2025iri
10,1690,B1,JDS,1,0,0,0,5,0,0,11,6,6,2,1,1,0,0,0,1,0,0,2,2,0,-1,4,Can not stop scoring.,2025iri
10,694,R1,AD,1,0,0,0,3,0,0,5,5,4,1,1,3,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
10,3276,R2,Hh,1,0,0,0,1,0,3,5,3,4,2,0,3,0,0,0,1,0,0,1,2,0,-1,3,Pretty good at coral and algae pretty good speed as well,2025iri
10,180,B2,MLM,1,0,0,0,2,0,0,0,4,5,2,2,1,0,1,0,0,0,0,1,1,0,-1,3,Beached themselves in auto but got off easily. Missed the same L4 post twice. Seemed to be driving confusedly at first but got back on track.,2025iri
10,302,R3,RB,1,0,0,0,3,0,0,0,3,4,2,0,0,1,1,0,0,0,0,0,1,0,-1,2,,2025iri
10,5907,B3,KA,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,-1,0,Very bad intake abilities. Very slow cycle times struggled to score what it had intaken,2025iri
11,1768,R1,AD,1,0,0,0,3,0,0,0,3,5,6,3,2,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
11,3494,R3,Ags,1,0,1,0,0,0,0,3,8,5,0,0,0,0,0,0,1,0,0,1,1,0,-1,2,Struggles with ground pickup,2025iri
11,2137,R2,NW,1,0,0,0,3,0,0,3,1,1,0,2,3,2,0,0,1,0,1,1,1,0,-1,3,Missed 3 barge balls and beached themselves when trying to pick up a ground algae but decent ground pickup,2025iri
11,1741,B3,JDS,1,0,0,0,1,0,0,0,0,5,3,0,0,2,0,0,0,0,0,1,1,0,-1,1,Dropped 2 algae attempted in auton. Slow scoring. Ground infeed.,2025iri
11,4926,B1,SH,1,0,0,0,2,0,0,0,2,3,3,0,0,0,1,0,0,0,0,1,1,0,0,2,Infeed is wall only - slowClimb takes forever to line up - never got there in time.,2025iri
11,10021,B2,SE,1,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,0,0,0,0,0,0,-1,1,Very jank!!,2025iri
12,341,B1,SH,1,0,0,0,2,0,0,8,4,6,2,1,1,0,0,0,1,0,0,2,2,0,-1,4,"Sweet, fast infeed - super consistent scoring of coral.",2025iri
12,422,B3,JDS,1,0,0,0,3,0,0,5,6,4,2,1,0,1,0,0,1,0,0,2,2,0,-1,4,Very fast scoring. Ground infeed for coral is not great.,2025iri
12,5687,R3,Ags,1,0,0,0,4,0,0,0,6,5,4,0,0,2,0,0,1,0,0,1,2,0,-1,3,"Very fast, source coral only",2025iri
